FIPS,Lat,Lon,County,State,Num_Tested,Combined_Key
1001,32.5395275,-86.644082,Autauga,Alabama,6424,"Autauga, Alabama"
1003,30.7277499,-87.722071,Baldwin,Alabama,26481,"Baldwin, Alabama"
1005,31.868263,-85.387129,Barbour,Alabama,2921,"Barbour, Alabama"
1007,32.9964206,-87.125115,Bibb,Alabama,3074,"Bibb, Alabama"
1009,33.9821092,-86.567906,Blount,Alabama,5471,"Blount, Alabama"
1011,32.1003053,-85.712655,Bullock,Alabama,1688,"Bullock, Alabama"
1013,31.753001,-86.680575,Butler,Alabama,3021,"Butler, Alabama"
1015,33.7748373,-85.826304,Calhoun,Alabama,12505,"Calhoun, Alabama"
1017,32.9136008,-85.390727,Chambers,Alabama,4489,"Chambers, Alabama"
1019,34.1780598,-85.60639,Cherokee,Alabama,2222,"Cherokee, Alabama"
1021,32.8504413,-86.717326,Chilton,Alabama,4744,"Chilton, Alabama"
1023,32.0222734,-88.265644,Choctaw,Alabama,918,"Choctaw, Alabama"
1025,31.6809986,-87.835486,Clarke,Alabama,3458,"Clarke, Alabama"
1027,33.2698419,-85.858361,Clay,Alabama,1522,"Clay, Alabama"
1029,33.676792,-85.520059,Cleburne,Alabama,926,"Cleburne, Alabama"
1031,31.3993283,-85.98901,Coffee,Alabama,5704,"Coffee, Alabama"
1033,34.6984745,-87.801685,Colbert,Alabama,7068,"Colbert, Alabama"
1035,31.434017,-86.9932,Conecuh,Alabama,1552,"Conecuh, Alabama"
1037,32.9369015,-86.248477,Coosa,Alabama,775,"Coosa, Alabama"
1039,31.2477854,-86.450509,Covington,Alabama,4600,"Covington, Alabama"
1041,31.729418,-86.315931,Crenshaw,Alabama,1680,"Crenshaw, Alabama"
1043,34.130203,-86.86888,Cullman,Alabama,10247,"Cullman, Alabama"
1045,31.4303712,-85.610957,Dale,Alabama,5122,"Dale, Alabama"
1047,32.326881,-87.108667,Dallas,Alabama,6972,"Dallas, Alabama"
1049,34.4594686,-85.807829,DeKalb,Alabama,9138,"DeKalb, Alabama"
1051,32.5978541,-86.144153,Elmore,Alabama,10479,"Elmore, Alabama"
1053,31.1256789,-87.159187,Escambia,Alabama,4998,"Escambia, Alabama"
1055,34.0456727,-86.040519,Etowah,Alabama,15168,"Etowah, Alabama"
1057,33.7207694,-87.738866,Fayette,Alabama,1849,"Fayette, Alabama"
1059,34.4423533,-87.842895,Franklin,Alabama,4993,"Franklin, Alabama"
1061,31.0938903,-85.835728,Geneva,Alabama,2460,"Geneva, Alabama"
1063,32.8550425,-87.95684,Greene,Alabama,1324,"Greene, Alabama"
1065,32.7603926,-87.63285,Hale,Alabama,3011,"Hale, Alabama"
1067,31.5114802,-85.242679,Henry,Alabama,1915,"Henry, Alabama"
1069,31.1519792,-85.299396,Houston,Alabama,13190,"Houston, Alabama"
1071,34.7814417,-85.997505,Jackson,Alabama,8010,"Jackson, Alabama"
1073,33.5555473,-86.895063,Jefferson,Alabama,112964,"Jefferson, Alabama"
1075,33.7799502,-88.09668,Lamar,Alabama,1673,"Lamar, Alabama"
1077,34.9017188,-87.656247,Lauderdale,Alabama,10515,"Lauderdale, Alabama"
1079,34.520415,-87.310695,Lawrence,Alabama,2099,"Lawrence, Alabama"
1081,32.6015488,-85.351322,Lee,Alabama,17973,"Lee, Alabama"
1083,34.8118559,-86.983101,Limestone,Alabama,8897,"Limestone, Alabama"
1085,32.1597283,-86.651584,Lowndes,Alabama,1767,"Lowndes, Alabama"
1087,32.3875994,-85.692677,Macon,Alabama,2005,"Macon, Alabama"
1089,34.7632713,-86.550696,Madison,Alabama,50883,"Madison, Alabama"
1091,32.2476763,-87.787962,Marengo,Alabama,3496,"Marengo, Alabama"
1093,34.1369736,-87.887042,Marion,Alabama,3269,"Marion, Alabama"
1095,34.3697596,-86.304867,Marshall,Alabama,15765,"Marshall, Alabama"
1097,30.7847235,-88.208424,Mobile,Alabama,59230,"Mobile, Alabama"
1099,31.5672941,-87.36995,Monroe,Alabama,2995,"Monroe, Alabama"
1101,32.2206831,-86.209693,Montgomery,Alabama,29749,"Montgomery, Alabama"
1103,34.4550059,-86.854759,Morgan,Alabama,15046,"Morgan, Alabama"
1105,32.6404834,-87.297706,Perry,Alabama,2340,"Perry, Alabama"
1107,33.2809487,-88.088181,Pickens,Alabama,2501,"Pickens, Alabama"
1109,31.8039638,-85.94083,Pike,Alabama,4440,"Pike, Alabama"
1111,33.2952673,-85.457088,Randolph,Alabama,2401,"Randolph, Alabama"
1113,32.2872526,-85.184153,Russell,Alabama,6866,"Russell, Alabama"
1115,33.7190218,-86.310294,St. Clair,Alabama,11832,"St. Clair, Alabama"
1117,33.2687985,-86.662326,Shelby,Alabama,30061,"Shelby, Alabama"
1119,32.591174,-88.199162,Sumter,Alabama,1720,"Sumter, Alabama"
1121,33.3782322,-86.168862,Talladega,Alabama,9676,"Talladega, Alabama"
1123,32.8669826,-85.798331,Tallapoosa,Alabama,6408,"Tallapoosa, Alabama"
1125,33.2872607,-87.525568,Tuscaloosa,Alabama,32528,"Tuscaloosa, Alabama"
1127,33.8027051,-87.300272,Walker,Alabama,9878,"Walker, Alabama"
1129,31.4092794,-88.206899,Washington,Alabama,1890,"Washington, Alabama"
1131,31.9877322,-87.308911,Wilcox,Alabama,1821,"Wilcox, Alabama"
1133,34.1503053,-87.373259,Winston,Alabama,3258,"Winston, Alabama"
5061,34.0900743,-93.993487,Howard,Arkansas,2575,"Howard, Arkansas"
5119,34.7705409,-92.313551,Pulaski,Arkansas,61662,"Pulaski, Arkansas"
5085,34.753922,-91.887424,Lonoke,Arkansas,7442,"Lonoke, Arkansas"
5117,34.8362442,-91.551622,Prairie,Arkansas,950,"Prairie, Arkansas"
5041,33.8301103,-91.255009,Desha,Arkansas,1684,"Desha, Arkansas"
5107,34.4326846,-90.848002,Phillips,Arkansas,3638,"Phillips, Arkansas"
5129,35.9109364,-92.699365,Searcy,Arkansas,1048,"Searcy, Arkansas"
5063,35.7424271,-91.570016,Independence,Arkansas,4358,"Independence, Arkansas"
5067,35.5980298,-91.214946,Jackson,Arkansas,1735,"Jackson, Arkansas"
5093,35.7627149,-90.051944,Mississippi,Arkansas,6415,"Mississippi, Arkansas"
5055,36.1173546,-90.558327,Greene,Arkansas,5939,"Greene, Arkansas"
5021,36.3682621,-90.414817,Clay,Arkansas,2220,"Clay, Arkansas"
5121,36.3415714,-91.024555,Randolph,Arkansas,2685,"Randolph, Arkansas"
5075,36.041882,-91.108672,Lawrence,Arkansas,2248,"Lawrence, Arkansas"
5005,36.2878439,-92.337829,Baxter,Arkansas,3140,"Baxter, Arkansas"
5089,36.2684449,-92.684519,Marion,Arkansas,1198,"Marion, Arkansas"
5105,34.9459153,-92.943726,Perry,Arkansas,1352,"Perry, Arkansas"
5069,34.2676708,-91.926198,Jefferson,Arkansas,12899,"Jefferson, Arkansas"
5143,35.976844,-94.218007,Washington,Arkansas,27361,"Washington, Arkansas"
5033,35.589286,-94.244681,Crawford,Arkansas,7757,"Crawford, Arkansas"
5081,33.7037567,-94.234686,Little River,Arkansas,1286,"Little River, Arkansas"
5091,33.3140342,-93.892853,Miller,Arkansas,4040,"Miller, Arkansas"
5073,33.2411671,-93.606771,Lafayette,Arkansas,551,"Lafayette, Arkansas"
5027,33.212307,-93.226428,Columbia,Arkansas,2399,"Columbia, Arkansas"
5139,33.1688709,-92.59747,Union,Arkansas,4236,"Union, Arkansas"
5003,33.1915346,-91.769847,Ashley,Arkansas,2517,"Ashley, Arkansas"
5017,33.2645897,-91.295392,Chicot,Arkansas,2920,"Chicot, Arkansas"
5007,36.3364466,-94.256808,Benton,Arkansas,53919,"Benton, Arkansas"
5015,36.3403856,-93.542703,Carroll,Arkansas,4104,"Carroll, Arkansas"
5087,36.0103819,-93.725249,Madison,Arkansas,2612,"Madison, Arkansas"
5131,35.196055,-94.271627,Sebastian,Arkansas,19543,"Sebastian, Arkansas"
5113,34.4825488,-94.227288,Polk,Arkansas,2141,"Polk, Arkansas"
5133,33.997804,-94.242487,Sevier,Arkansas,5225,"Sevier, Arkansas"
5051,34.5769207,-93.149216,Garland,Arkansas,12650,"Garland, Arkansas"
5125,34.6491615,-92.675832,Saline,Arkansas,14618,"Saline, Arkansas"
5047,35.5120282,-93.892996,Franklin,Arkansas,2492,"Franklin, Arkansas"
5127,34.8558889,-94.063218,Scott,Arkansas,895,"Scott, Arkansas"
5083,35.2141323,-93.71951,Logan,Arkansas,3211,"Logan, Arkansas"
5149,35.0029237,-93.411713,Yell,Arkansas,4553,"Yell, Arkansas"
5097,34.5370487,-93.658245,Montgomery,Arkansas,838,"Montgomery, Arkansas"
5109,34.1625041,-93.657893,Pike,Arkansas,2582,"Pike, Arkansas"
5057,33.7332558,-93.669351,Hempstead,Arkansas,2713,"Hempstead, Arkansas"
