FIPS,Lat,Lon,County,State,Num_Tested,Combined_Key
1001,32.5395275,-86.644082,Autauga,Alabama,5799,"Autauga, Alabama"
1003,30.7277499,-87.722071,Baldwin,Alabama,23078,"Baldwin, Alabama"
1005,31.868263,-85.387129,Barbour,Alabama,2624,"Barbour, Alabama"
1007,32.9964206,-87.125115,Bibb,Alabama,2663,"Bibb, Alabama"
1009,33.9821092,-86.567906,Blount,Alabama,4731,"Blount, Alabama"
1011,32.1003053,-85.712655,Bullock,Alabama,1547,"Bullock, Alabama"
1013,31.753001,-86.680575,Butler,Alabama,2800,"Butler, Alabama"
1015,33.7748373,-85.826304,Calhoun,Alabama,10417,"Calhoun, Alabama"
1017,32.9136008,-85.390727,Chambers,Alabama,4088,"Chambers, Alabama"
1019,34.1780598,-85.60639,Cherokee,Alabama,1942,"Cherokee, Alabama"
1021,32.8504413,-86.717326,Chilton,Alabama,4063,"Chilton, Alabama"
1023,32.0222734,-88.265644,Choctaw,Alabama,837,"Choctaw, Alabama"
1025,31.6809986,-87.835486,Clarke,Alabama,3108,"Clarke, Alabama"
1027,33.2698419,-85.858361,Clay,Alabama,1239,"Clay, Alabama"
1029,33.676792,-85.520059,Cleburne,Alabama,807,"Cleburne, Alabama"
1031,31.3993283,-85.98901,Coffee,Alabama,4874,"Coffee, Alabama"
1033,34.6984745,-87.801685,Colbert,Alabama,6461,"Colbert, Alabama"
1035,31.434017,-86.9932,Conecuh,Alabama,1348,"Conecuh, Alabama"
1037,32.9369015,-86.248477,Coosa,Alabama,686,"Coosa, Alabama"
1039,31.2477854,-86.450509,Covington,Alabama,3972,"Covington, Alabama"
1041,31.729418,-86.315931,Crenshaw,Alabama,1488,"Crenshaw, Alabama"
1043,34.130203,-86.86888,Cullman,Alabama,8499,"Cullman, Alabama"
1045,31.4303712,-85.610957,Dale,Alabama,4518,"Dale, Alabama"
1047,32.326881,-87.108667,Dallas,Alabama,6358,"Dallas, Alabama"
1049,34.4594686,-85.807829,DeKalb,Alabama,8132,"DeKalb, Alabama"
1051,32.5978541,-86.144153,Elmore,Alabama,9213,"Elmore, Alabama"
1053,31.1256789,-87.159187,Escambia,Alabama,4024,"Escambia, Alabama"
1055,34.0456727,-86.040519,Etowah,Alabama,13422,"Etowah, Alabama"
1057,33.7207694,-87.738866,Fayette,Alabama,1682,"Fayette, Alabama"
1059,34.4423533,-87.842895,Franklin,Alabama,4633,"Franklin, Alabama"
1061,31.0938903,-85.835728,Geneva,Alabama,2053,"Geneva, Alabama"
1063,32.8550425,-87.95684,Greene,Alabama,1221,"Greene, Alabama"
1065,32.7603926,-87.63285,Hale,Alabama,2824,"Hale, Alabama"
1067,31.5114802,-85.242679,Henry,Alabama,1750,"Henry, Alabama"
1069,31.1519792,-85.299396,Houston,Alabama,12167,"Houston, Alabama"
1071,34.7814417,-85.997505,Jackson,Alabama,7397,"Jackson, Alabama"
1073,33.5555473,-86.895063,Jefferson,Alabama,100554,"Jefferson, Alabama"
1075,33.7799502,-88.09668,Lamar,Alabama,1363,"Lamar, Alabama"
1077,34.9017188,-87.656247,Lauderdale,Alabama,9835,"Lauderdale, Alabama"
1079,34.520415,-87.310695,Lawrence,Alabama,1772,"Lawrence, Alabama"
1081,32.6015488,-85.351322,Lee,Alabama,16161,"Lee, Alabama"
1083,34.8118559,-86.983101,Limestone,Alabama,7773,"Limestone, Alabama"
1085,32.1597283,-86.651584,Lowndes,Alabama,1664,"Lowndes, Alabama"
1087,32.3875994,-85.692677,Macon,Alabama,1827,"Macon, Alabama"
1089,34.7632713,-86.550696,Madison,Alabama,44860,"Madison, Alabama"
1091,32.2476763,-87.787962,Marengo,Alabama,3327,"Marengo, Alabama"
1093,34.1369736,-87.887042,Marion,Alabama,2975,"Marion, Alabama"
1095,34.3697596,-86.304867,Marshall,Alabama,14398,"Marshall, Alabama"
1097,30.7847235,-88.208424,Mobile,Alabama,52185,"Mobile, Alabama"
1099,31.5672941,-87.36995,Monroe,Alabama,2712,"Monroe, Alabama"
1101,32.2206831,-86.209693,Montgomery,Alabama,26653,"Montgomery, Alabama"
1103,34.4550059,-86.854759,Morgan,Alabama,13342,"Morgan, Alabama"
1105,32.6404834,-87.297706,Perry,Alabama,2078,"Perry, Alabama"
1107,33.2809487,-88.088181,Pickens,Alabama,2360,"Pickens, Alabama"
1109,31.8039638,-85.94083,Pike,Alabama,4055,"Pike, Alabama"
1111,33.2952673,-85.457088,Randolph,Alabama,2149,"Randolph, Alabama"
1113,32.2872526,-85.184153,Russell,Alabama,5831,"Russell, Alabama"
1115,33.7190218,-86.310294,St. Clair,Alabama,10220,"St. Clair, Alabama"
1117,33.2687985,-86.662326,Shelby,Alabama,26505,"Shelby, Alabama"
1119,32.591174,-88.199162,Sumter,Alabama,1628,"Sumter, Alabama"
1121,33.3782322,-86.168862,Talladega,Alabama,8416,"Talladega, Alabama"
1123,32.8669826,-85.798331,Tallapoosa,Alabama,6093,"Tallapoosa, Alabama"
1125,33.2872607,-87.525568,Tuscaloosa,Alabama,29940,"Tuscaloosa, Alabama"
1127,33.8027051,-87.300272,Walker,Alabama,9221,"Walker, Alabama"
1129,31.4092794,-88.206899,Washington,Alabama,1578,"Washington, Alabama"
1131,31.9877322,-87.308911,Wilcox,Alabama,1661,"Wilcox, Alabama"
1133,34.1503053,-87.373259,Winston,Alabama,3007,"Winston, Alabama"
5061,34.0900743,-93.993487,Howard,Arkansas,2099,"Howard, Arkansas"
5119,34.7705409,-92.313551,Pulaski,Arkansas,51750,"Pulaski, Arkansas"
5085,34.753922,-91.887424,Lonoke,Arkansas,6257,"Lonoke, Arkansas"
5117,34.8362442,-91.551622,Prairie,Arkansas,824,"Prairie, Arkansas"
5041,33.8301103,-91.255009,Desha,Arkansas,1482,"Desha, Arkansas"
5107,34.4326846,-90.848002,Phillips,Arkansas,3294,"Phillips, Arkansas"
5129,35.9109364,-92.699365,Searcy,Arkansas,956,"Searcy, Arkansas"
5063,35.7424271,-91.570016,Independence,Arkansas,3744,"Independence, Arkansas"
5067,35.5980298,-91.214946,Jackson,Arkansas,1572,"Jackson, Arkansas"
5093,35.7627149,-90.051944,Mississippi,Arkansas,5276,"Mississippi, Arkansas"
5055,36.1173546,-90.558327,Greene,Arkansas,5052,"Greene, Arkansas"
5021,36.3682621,-90.414817,Clay,Arkansas,1990,"Clay, Arkansas"
5121,36.3415714,-91.024555,Randolph,Arkansas,2406,"Randolph, Arkansas"
5075,36.041882,-91.108672,Lawrence,Arkansas,2032,"Lawrence, Arkansas"
5005,36.2878439,-92.337829,Baxter,Arkansas,2843,"Baxter, Arkansas"
5089,36.2684449,-92.684519,Marion,Arkansas,1122,"Marion, Arkansas"
5105,34.9459153,-92.943726,Perry,Arkansas,1185,"Perry, Arkansas"
5069,34.2676708,-91.926198,Jefferson,Arkansas,11413,"Jefferson, Arkansas"
5143,35.976844,-94.218007,Washington,Arkansas,24025,"Washington, Arkansas"
