,FIPS,Lat,Lon,County,State,Num_Tested
0,1001,32.5395275,-86.644082,Autauga,Alabama,2380
1,1003,30.7277499,-87.722071,Baldwin,Alabama,8375
2,1005,31.868263,-85.387129,Barbour,Alabama,900
3,1007,32.9964206,-87.125115,Bibb,Alabama,1425
4,1009,33.9821092,-86.567906,Blount,Alabama,1687
5,1011,32.1003053,-85.712655,Bullock,Alabama,648
6,1013,31.753001,-86.680575,Butler,Alabama,1718
7,1015,33.7748373,-85.826304,Calhoun,Alabama,4127
8,1017,32.9136008,-85.390727,Chambers,Alabama,1636
9,1019,34.1780598,-85.60639,Cherokee,Alabama,990
10,1021,32.8504413,-86.717326,Chilton,Alabama,1585
11,1023,32.0222734,-88.265644,Choctaw,Alabama,478
12,1025,31.6809986,-87.835486,Clarke,Alabama,1304
13,1027,33.2698419,-85.858361,Clay,Alabama,490
14,1029,33.676792,-85.520059,Cleburne,Alabama,254
15,1031,31.3993283,-85.98901,Coffee,Alabama,1863
16,1033,34.6984745,-87.801685,Colbert,Alabama,2697
17,1035,31.434017,-86.9932,Conecuh,Alabama,390
18,1037,32.9369015,-86.248477,Coosa,Alabama,305
19,1039,31.2477854,-86.450509,Covington,Alabama,1235
20,1041,31.729418,-86.315931,Crenshaw,Alabama,795
21,1043,34.130203,-86.86888,Cullman,Alabama,3435
22,1045,31.4303712,-85.610957,Dale,Alabama,1272
23,1047,32.326881,-87.108667,Dallas,Alabama,2214
24,1049,34.4594686,-85.807829,DeKalb,Alabama,2581
25,1051,32.5978541,-86.144153,Elmore,Alabama,3574
26,1053,31.1256789,-87.159187,Escambia,Alabama,1298
27,1055,34.0456727,-86.040519,Etowah,Alabama,5352
28,1057,33.7207694,-87.738866,Fayette,Alabama,678
29,1059,34.4423533,-87.842895,Franklin,Alabama,2308
30,1061,31.0938903,-85.835728,Geneva,Alabama,681
31,1063,32.8550425,-87.95684,Greene,Alabama,543
32,1065,32.7603926,-87.63285,Hale,Alabama,1281
33,1067,31.5114802,-85.242679,Henry,Alabama,571
34,1069,31.1519792,-85.299396,Houston,Alabama,3898
35,1071,34.7814417,-85.997505,Jackson,Alabama,2474
36,1073,33.5555473,-86.895063,Jefferson,Alabama,41671
37,1075,33.7799502,-88.09668,Lamar,Alabama,579
38,1077,34.9017188,-87.656247,Lauderdale,Alabama,3942
39,1079,34.520415,-87.310695,Lawrence,Alabama,785
40,1081,32.6015488,-85.351322,Lee,Alabama,6746
41,1083,34.8118559,-86.983101,Limestone,Alabama,2440
42,1085,32.1597283,-86.651584,Lowndes,Alabama,749
43,1087,32.3875994,-85.692677,Macon,Alabama,837
44,1089,34.7632713,-86.550696,Madison,Alabama,16551
45,1091,32.2476763,-87.787962,Marengo,Alabama,1698
46,1093,34.1369736,-87.887042,Marion,Alabama,1310
47,1095,34.3697596,-86.304867,Marshall,Alabama,6012
48,1097,30.7847235,-88.208424,Mobile,Alabama,22422
49,1099,31.5672941,-87.36995,Monroe,Alabama,644
50,1101,32.2206831,-86.209693,Montgomery,Alabama,10750
51,1103,34.4550059,-86.854759,Morgan,Alabama,4323
52,1105,32.6404834,-87.297706,Perry,Alabama,833
53,1107,33.2809487,-88.088181,Pickens,Alabama,1054
54,1109,31.8039638,-85.94083,Pike,Alabama,1735
55,1111,33.2952673,-85.457088,Randolph,Alabama,995
56,1113,32.2872526,-85.184153,Russell,Alabama,1666
57,1115,33.7190218,-86.310294,St. Clair,Alabama,3730
58,1117,33.2687985,-86.662326,Shelby,Alabama,9991
59,1119,32.591174,-88.199162,Sumter,Alabama,1057
60,1121,33.3782322,-86.168862,Talladega,Alabama,3189
61,1123,32.8669826,-85.798331,Tallapoosa,Alabama,2794
62,1125,33.2872607,-87.525568,Tuscaloosa,Alabama,12562
63,1127,33.8027051,-87.300272,Walker,Alabama,3872
64,1129,31.4092794,-88.206899,Washington,Alabama,641
65,1131,31.9877322,-87.308911,Wilcox,Alabama,649
66,1133,34.1503053,-87.373259,Winston,Alabama,1324
0,5061,34.0900743,-93.993487,Howard,Arkansas,339
1,5119,34.7705409,-92.313551,Pulaski,Arkansas,16032
2,5085,34.753922,-91.887424,Lonoke,Arkansas,2099
3,5117,34.8362442,-91.551622,Prairie,Arkansas,114
4,5041,33.8301103,-91.255009,Desha,Arkansas,507
5,5107,34.4326846,-90.848002,Phillips,Arkansas,720
6,5129,35.9109364,-92.699365,Searcy,Arkansas,501
7,5063,35.7424271,-91.570016,Independence,Arkansas,1089
8,5067,35.5980298,-91.214946,Jackson,Arkansas,300
9,5093,35.7627149,-90.051944,Mississippi,Arkansas,1679
10,5055,36.1173546,-90.558327,Greene,Arkansas,2168
11,5021,36.3682621,-90.414817,Clay,Arkansas,651
12,5121,36.3415714,-91.024555,Randolph,Arkansas,1100
13,5075,36.041882,-91.108672,Lawrence,Arkansas,907
14,5005,36.2878439,-92.337829,Baxter,Arkansas,797
15,5089,36.2684449,-92.684519,Marion,Arkansas,316
16,5105,34.9459153,-92.943726,Perry,Arkansas,320
17,5069,34.2676708,-91.926198,Jefferson,Arkansas,3920
18,5143,35.976844,-94.218007,Washington,Arkansas,7081
19,5033,35.589286,-94.244681,Crawford,Arkansas,954
20,5081,33.7037567,-94.234686,Little River,Arkansas,227
21,5091,33.3140342,-93.892853,Miller,Arkansas,823
22,5073,33.2411671,-93.606771,Lafayette,Arkansas,88
23,5027,33.212307,-93.226428,Columbia,Arkansas,457
24,5139,33.1688709,-92.59747,Union,Arkansas,1222
25,5003,33.1915346,-91.769847,Ashley,Arkansas,781
26,5017,33.2645897,-91.295392,Chicot,Arkansas,251
27,5007,36.3364466,-94.256808,Benton,Arkansas,14215
28,5015,36.3403856,-93.542703,Carroll,Arkansas,1187
29,5087,36.0103819,-93.725249,Madison,Arkansas,582
30,5131,35.196055,-94.271627,Sebastian,Arkansas,1868
31,5113,34.4825488,-94.227288,Polk,Arkansas,540
32,5133,33.997804,-94.242487,Sevier,Arkansas,1882
33,5051,34.5769207,-93.149216,Garland,Arkansas,4306
34,5125,34.6491615,-92.675832,Saline,Arkansas,3884
35,5047,35.5120282,-93.892996,Franklin,Arkansas,380
36,5127,34.8558889,-94.063218,Scott,Arkansas,33
37,5083,35.2141323,-93.71951,Logan,Arkansas,357
38,5149,35.0029237,-93.411713,Yell,Arkansas,819
39,5097,34.5370487,-93.658245,Montgomery,Arkansas,161
40,5109,34.1625041,-93.657893,Pike,Arkansas,640
41,5057,33.7332558,-93.669351,Hempstead,Arkansas,494
42,5043,33.59035,-91.717779,Drew,Arkansas,690
43,5011,33.4675581,-92.159808,Bradley,Arkansas,468
44,5013,33.5559879,-92.499744,Calhoun,Arkansas,117
45,5103,33.5883982,-92.87796,Ouachita,Arkansas,919
46,5099,33.6634012,-93.306324,Nevada,Arkansas,172
47,5019,34.0461343,-93.174847,Clark,Arkansas,835
48,5039,33.9704276,-92.651674,Dallas,Arkansas,188
49,5025,33.8972319,-92.18537,Cleveland,Arkansas,368
50,5079,33.9531716,-91.740028,Lincoln,Arkansas,1992
51,5001,34.2914515,-91.372773,Arkansas,Arkansas,377
52,5053,34.2901799,-92.423206,Grant,Arkansas,544
53,5095,34.6815935,-91.205403,Monroe,Arkansas,182
54,5077,34.784989,-90.783839,Lee,Arkansas,479
55,5059,34.3170926,-92.953963,Hot Spring,Arkansas,981
56,5123,35.0220198,-90.748281,St. Francis,Arkansas,3630
57,5035,35.2124732,-90.308394,Crittenden,Arkansas,3813
58,5037,35.296314,-90.771858,Cross,Arkansas,770
59,5147,35.1890253,-91.243949,Woodruff,Arkansas,137
60,5145,35.2568849,-91.749083,White,Arkansas,1936
61,5045,35.1471901,-92.337175,Faulkner,Arkansas,3395
62,5029,35.2620554,-92.705066,Conway,Arkansas,636
63,5101,35.9194749,-93.21613,Newton,Arkansas,176
64,5115,35.4487147,-93.032122,Pope,Arkansas,2990
65,5071,35.5675914,-93.460364,Johnson,Arkansas,649
66,5141,35.5809578,-92.51295,Van Buren,Arkansas,662
67,5023,35.5386492,-92.0264,Cleburne,Arkansas,872
68,5111,35.5743353,-90.662687,Poinsett,Arkansas,640
69,5031,35.8301828,-90.632357,Craighead,Arkansas,5631
70,5135,36.1625816,-91.478193,Sharp,Arkansas,481
71,5065,36.0960405,-91.90848,Izard,Arkansas,271
72,5049,36.3817711,-91.817291,Fulton,Arkansas,391
73,5137,35.8625195,-92.156841,Stone,Arkansas,403
74,5009,36.3084504,-93.093749,Boone,Arkansas,922
0,12041,29.7285698,-82.798807,Gilchrist,Florida,948
1,12107,29.6077973,-81.742303,Putnam,Florida,4024
