,FIPS,Lat,Lon,County,State,Num_Tested
0,1001,32.539527500000005,-86.644082,Autauga,Alabama,3342
1,1003,30.727749900000003,-87.722071,Baldwin,Alabama,11326
2,1005,31.868263,-85.387129,Barbour,Alabama,1269
3,1007,32.9964206,-87.12511500000001,Bibb,Alabama,1789
4,1009,33.982109200000004,-86.56790600000001,Blount,Alabama,2373
5,1011,32.1003053,-85.712655,Bullock,Alabama,1024
6,1013,31.753001,-86.680575,Butler,Alabama,2216
7,1015,33.774837299999994,-85.82630400000001,Calhoun,Alabama,5547
8,1017,32.913600800000005,-85.390727,Chambers,Alabama,2393
9,1019,34.1780598,-85.60639,Cherokee,Alabama,1118
10,1021,32.8504413,-86.717326,Chilton,Alabama,2002
11,1023,32.0222734,-88.265644,Choctaw,Alabama,613
12,1025,31.680998600000002,-87.835486,Clarke,Alabama,1822
13,1027,33.2698419,-85.858361,Clay,Alabama,601
14,1029,33.676792,-85.520059,Cleburne,Alabama,450
15,1031,31.3993283,-85.98901,Coffee,Alabama,2618
16,1033,34.698474499999996,-87.80168499999999,Colbert,Alabama,3810
17,1035,31.434016999999997,-86.9932,Conecuh,Alabama,706
18,1037,32.936901500000005,-86.24847700000001,Coosa,Alabama,392
19,1039,31.247785399999998,-86.450509,Covington,Alabama,1925
20,1041,31.729418,-86.315931,Crenshaw,Alabama,1032
21,1043,34.130203,-86.86888,Cullman,Alabama,4890
22,1045,31.4303712,-85.610957,Dale,Alabama,1943
23,1047,32.326881,-87.10866700000001,Dallas,Alabama,3427
24,1049,34.4594686,-85.807829,DeKalb,Alabama,3351
25,1051,32.5978541,-86.144153,Elmore,Alabama,5226
26,1053,31.1256789,-87.159187,Escambia,Alabama,1728
27,1055,34.045672700000004,-86.04051899999999,Etowah,Alabama,7000
28,1057,33.720769399999995,-87.738866,Fayette,Alabama,919
29,1059,34.4423533,-87.842895,Franklin,Alabama,3221
30,1061,31.093890299999998,-85.835728,Geneva,Alabama,918
31,1063,32.855042499999996,-87.95684,Greene,Alabama,759
32,1065,32.7603926,-87.63285,Hale,Alabama,1823
33,1067,31.511480199999998,-85.24267900000001,Henry,Alabama,853
34,1069,31.151979200000003,-85.299396,Houston,Alabama,5268
35,1071,34.7814417,-85.997505,Jackson,Alabama,3381
