FIPS,Lat,Lon,County,State,Num_Tested,Combined_Key
1001,32.5395275,-86.644082,Autauga,Alabama,3205,"Autauga, Alabama"
1003,30.7277499,-87.722071,Baldwin,Alabama,10706,"Baldwin, Alabama"
1005,31.868263,-85.387129,Barbour,Alabama,1182,"Barbour, Alabama"
1007,32.9964206,-87.125115,Bibb,Alabama,1730,"Bibb, Alabama"
1009,33.9821092,-86.567906,Blount,Alabama,2276,"Blount, Alabama"
1011,32.1003053,-85.712655,Bullock,Alabama,901,"Bullock, Alabama"
1013,31.753001,-86.680575,Butler,Alabama,2160,"Butler, Alabama"
1015,33.7748373,-85.826304,Calhoun,Alabama,5306,"Calhoun, Alabama"
1017,32.9136008,-85.390727,Chambers,Alabama,2281,"Chambers, Alabama"
1019,34.1780598,-85.60639,Cherokee,Alabama,1102,"Cherokee, Alabama"
1021,32.8504413,-86.717326,Chilton,Alabama,1922,"Chilton, Alabama"
1023,32.0222734,-88.265644,Choctaw,Alabama,600,"Choctaw, Alabama"
1025,31.6809986,-87.835486,Clarke,Alabama,1730,"Clarke, Alabama"
1027,33.2698419,-85.858361,Clay,Alabama,591,"Clay, Alabama"
1029,33.676792,-85.520059,Cleburne,Alabama,431,"Cleburne, Alabama"
1031,31.3993283,-85.98901,Coffee,Alabama,2487,"Coffee, Alabama"
1033,34.6984745,-87.801685,Colbert,Alabama,3561,"Colbert, Alabama"
1035,31.434017,-86.9932,Conecuh,Alabama,646,"Conecuh, Alabama"
1037,32.9369015,-86.248477,Coosa,Alabama,379,"Coosa, Alabama"
1039,31.2477854,-86.450509,Covington,Alabama,1732,"Covington, Alabama"
1041,31.729418,-86.315931,Crenshaw,Alabama,987,"Crenshaw, Alabama"
1043,34.130203,-86.86888,Cullman,Alabama,4662,"Cullman, Alabama"
1045,31.4303712,-85.610957,Dale,Alabama,1792,"Dale, Alabama"
1047,32.326881,-87.108667,Dallas,Alabama,3258,"Dallas, Alabama"
1049,34.4594686,-85.807829,DeKalb,Alabama,3144,"DeKalb, Alabama"
1051,32.5978541,-86.144153,Elmore,Alabama,4882,"Elmore, Alabama"
1053,31.1256789,-87.159187,Escambia,Alabama,1651,"Escambia, Alabama"
1055,34.0456727,-86.040519,Etowah,Alabama,6605,"Etowah, Alabama"
1057,33.7207694,-87.738866,Fayette,Alabama,870,"Fayette, Alabama"
1059,34.4423533,-87.842895,Franklin,Alabama,3093,"Franklin, Alabama"
1061,31.0938903,-85.835728,Geneva,Alabama,860,"Geneva, Alabama"
1063,32.8550425,-87.95684,Greene,Alabama,677,"Greene, Alabama"
1065,32.7603926,-87.63285,Hale,Alabama,1726,"Hale, Alabama"
1067,31.5114802,-85.242679,Henry,Alabama,807,"Henry, Alabama"
1069,31.1519792,-85.299396,Houston,Alabama,4902,"Houston, Alabama"
1071,34.7814417,-85.997505,Jackson,Alabama,2936,"Jackson, Alabama"
1073,33.5555473,-86.895063,Jefferson,Alabama,51957,"Jefferson, Alabama"
1075,33.7799502,-88.09668,Lamar,Alabama,710,"Lamar, Alabama"
1077,34.9017188,-87.656247,Lauderdale,Alabama,5258,"Lauderdale, Alabama"
1079,34.520415,-87.310695,Lawrence,Alabama,1003,"Lawrence, Alabama"
1081,32.6015488,-85.351322,Lee,Alabama,8617,"Lee, Alabama"
1083,34.8118559,-86.983101,Limestone,Alabama,3124,"Limestone, Alabama"
1085,32.1597283,-86.651584,Lowndes,Alabama,1118,"Lowndes, Alabama"
1087,32.3875994,-85.692677,Macon,Alabama,1080,"Macon, Alabama"
1089,34.7632713,-86.550696,Madison,Alabama,20823,"Madison, Alabama"
1091,32.2476763,-87.787962,Marengo,Alabama,2147,"Marengo, Alabama"
1093,34.1369736,-87.887042,Marion,Alabama,1562,"Marion, Alabama"
1095,34.3697596,-86.304867,Marshall,Alabama,7167,"Marshall, Alabama"
1097,30.7847235,-88.208424,Mobile,Alabama,28339,"Mobile, Alabama"
1099,31.5672941,-87.36995,Monroe,Alabama,1304,"Monroe, Alabama"
1101,32.2206831,-86.209693,Montgomery,Alabama,15524,"Montgomery, Alabama"
1103,34.4550059,-86.854759,Morgan,Alabama,6903,"Morgan, Alabama"
1105,32.6404834,-87.297706,Perry,Alabama,1168,"Perry, Alabama"
1107,33.2809487,-88.088181,Pickens,Alabama,1299,"Pickens, Alabama"
1109,31.8039638,-85.94083,Pike,Alabama,2531,"Pike, Alabama"
1111,33.2952673,-85.457088,Randolph,Alabama,1157,"Randolph, Alabama"
1113,32.2872526,-85.184153,Russell,Alabama,2421,"Russell, Alabama"
1115,33.7190218,-86.310294,St. Clair,Alabama,4787,"St. Clair, Alabama"
1117,33.2687985,-86.662326,Shelby,Alabama,12747,"Shelby, Alabama"
1119,32.591174,-88.199162,Sumter,Alabama,1203,"Sumter, Alabama"
1121,33.3782322,-86.168862,Talladega,Alabama,4152,"Talladega, Alabama"
